vx0,vy0,vz0,ax,ay,az,start_speed,left_handed_pitcher,pitch_code
0.712820666271897,-134.244789494511,-5.20061927130419,-0.385703138429836,30.3719642641142,-14.1458552486288,92.4,0,1
-6.6278588677484,-135.987343047729,-3.08352363555915,7.80892364244418,31.4378733480853,-14.0489649284307,93.4,1,1
-5.46040568958336,-137.118634067425,-9.40130245500699,11.5483724570581,30.6163099215192,-11.2812939482879,94.4,1,1
-9.00451241775565,-136.208269498243,-7.76879124196347,9.00414032422891,32.4132532696223,-9.84787597437492,93.8,1,1
-4.937962795297763,-135.99938392285557,-2.2870537030755,8.663827181829541,32.16851430467187,-15.15733817278269,93.5,1,1
2.20173830901398,-134.210382333575,-6.33163306059213,-1.07354858255531,31.0161239115389,-18.0446478680089,92.4,0,1
5.05447252551802,-136.07165921485472,-3.164017226572227,-2.0730588087062576,30.935316962589365,-14.738748219404929,93.6,0,1
0.496748615735368,-134.484083015678,-3.98873650150848,-2.89908966436791,31.1937944155973,-15.3948500709505,92.5,0,1
5.394576225547431,-136.1182745832694,-4.991504569751873,0.18117502433035151,29.37905264289703,-13.533237444005346,93.6,0,1
2.240533159884866,-136.6230335474146,-5.079412561028978,0.5434627457839896,29.14455049762356,-13.586306819642363,93.8,0,1
3.4474640055053003,-138.21191471717623,-2.907116166445403,0.97236447189935,30.198701783020088,-12.915237090414802,94.9,0,1
-2.47194871814305,-134.23608365385,-2.53574613911686,-2.62052779160237,31.5366420870002,-15.7800115215901,92.4,0,1
3.023558610953153,-137.13334431416834,-6.926447819637657,-3.3282249333088134,30.694109565053964,-13.728728262688518,94.3,0,1
6.3836167196591225,-137.2536502465443,-3.015604426886004,3.318518962318222,29.955618034168545,-20.232167427542947,94.4,0,1
6.3193880361550585,-137.21869451704328,-8.889566317721332,0.6180654504285438,27.390948035361337,-16.296875305449095,94.4,0,1
7.053120474814181,-137.1562768771901,-3.5596072574758035,-0.00022575359373609063,28.029324204112456,-18.44215172144887,94.3,0,1
6.265353276067589,-134.8976939882752,-6.756647882593072,0.17186795834468255,28.986010122559506,-16.52018198729287,92.8,0,1
1.71873811182251,-135.313598383008,-7.0270685945951,-2.78195614646385,30.3578657087214,-16.3736547505332,93.1,0,1
4.88899049239042,-135.084582158078,-4.48623693412661,-4.24362653535072,30.0210751579616,-16.3494413176283,93,0,1
1.37028231693419,-134.506617024657,-8.35810241471409,-4.93362862504684,29.8020528424448,-14.9527853090565,92.6,0,1
4.53750491692824,-135.677850574625,-6.37009022883027,-1.36965497129314,29.471504378837,-20.2691341713916,93.4,0,1
4.19325515032271,-135.276840957439,-4.08194051623397,0.711601939305782,31.3845032612989,-9.97651015300593,93,0,1
4.21380276548377,-134.321467109493,-1.8456684278956,1.64931618718801,32.2795085361652,-12.3291002318696,92.3,0,1
4.59136278919308,-136.610073580667,-3.96382326923486,-7.95619265390599,32.6891947715084,-10.4590240993725,93.9,0,1
2.96815399930472,-134.722680127918,-7.54671668890357,-2.24293585306182,28.7508315751655,-10.4679443625369,92.6,0,1
7.31857160507322,-136.778097626202,-7.71924683780137,-5.85773312761998,30.0298644005847,-10.2754482054419,94.1,0,1
5.38540871256647,-133.911604014006,-0.128413863138173,-4.27463378713882,28.6088685708999,-13.6357708582587,92,0,1
3.633531072772,-135.096116770353,-4.25015800713987,-4.47269446818546,29.9153362193825,-11.6895506321163,92.8,0,1
7.37181697049343,-134.563498262851,-8.43417992082953,-3.64336788772706,30.0411682526033,-10.170565194151,92.7,0,1
4.80799182245931,-133.963598816797,-5.11868298996022,-3.94615144193631,30.9952893256969,-11.9510153309658,92.1,0,1
5.39850479058031,-132.199750139529,-6.45494880568054,-6.02142329435449,29.0337337543186,-11.0073578700266,90.9,0,1
-6.56535053944172,-134.924385085349,-5.17286239811083,8.83723264263454,30.3248381779575,-14.1660252898217,92.8,1,1
9.093005099940024,-140.75838390204024,-8.193195299680452,-11.175344110870121,34.270511518092434,-14.363580954971209,97,0,1
3.851461561153597,-139.37901596758113,-5.8807600560507725,-11.349411967093886,33.50561455481158,-14.517282135698728,95.8,0,1
-10.7624305503903,-131.476098194154,-5.97479997514485,7.99182377869659,28.6420607677774,-18.6091250647913,90.8,1,1
8.032433042368677,-142.81362285693496,-11.101228068550592,-3.4803536290562533,30.503437423053004,-12.776853801813346,98.4,0,1
7.95961565398946,-140.263752312343,-8.82105659114853,-12.9277846044936,31.7692676079473,-13.8498728588176,96.6,0,1
9.26369397391654,-141.352441631887,-12.0256896820489,-13.6751275938346,32.7644817639635,-10.8523689705252,97.6,0,1
7.64073784490975,-140.810638613688,-10.4285020482565,-14.4118811852407,32.4364163042312,-10.8008297415492,97,0,1
5.18750472772284,-141.364943563503,-8.14854618274568,-16.050220468913,35.6968492840883,-11.8517080598166,97.3,0,1
6.93918590600363,-141.021287256585,-5.31416183349172,-13.2423608490605,33.9694973190541,-14.0198251448268,96.9,0,1
8.53749383409209,-138.519946112293,-7.12571110747289,-14.9141910813492,33.9070974546631,-12.7312822068472,95.4,0,1
6.1824318334211,-138.978269406933,-6.25132199054481,-16.2126501639314,35.2507463406534,-11.743593097356,95.7,0,1
4.93573850172623,-138.266297463726,-8.21285147617755,-15.2812922050839,37.9028881892591,-11.6712447101634,95.4,0,1
7.66676682429033,-138.882606802187,-7.97128538614822,-16.2420306728355,33.6609379311921,-13.3320381619622,95.7,0,1
10.8806947630428,-141.054516303351,-6.0885290435115,-6.67675657512273,30.603470835958,-12.0862304328604,97.1,0,1
7.15218276816926,-135.694499982074,-6.22650293307094,-7.73656836615132,32.6253553754188,-8.13262073018975,93.4,0,1
10.6062782384726,-137.428872511217,-6.7204204203957,-4.13857380746861,31.3113867045733,-9.41597670861239,94.7,0,1
8.8341210430665,-138.638107761314,-4.62930529753165,-8.54289226629426,31.6951835034557,-10.9558990151155,95.4,0,1
3.70233923148888,-141.399163859526,-7.07677583579464,-4.61624812294612,33.8971612526641,-9.03660831577304,97.2,0,1
4.32947950637699,-139.360480849963,-1.90272097616938,-0.509861387361293,30.1317468480141,-13.8462013602672,95.7,0,1
4.45132265968382,-137.820018635512,-8.74352096855678,-2.31667128737332,29.8053705880603,-11.329347358517,94.8,0,1
3.00440375710371,-138.888675383783,-4.16499485985445,-1.31982851473803,31.7250138473147,-13.7172620134575,95.3,0,1
-1.67797954998102,-128.633967424881,-6.2227166223298,-0.66968247662266,27.5597975219543,-22.833178544876,88.4,1,1
-3.97942438367215,-131.214494745452,-8.41785203425628,-4.46605025253712,28.7611272184118,-19.8319935270198,90.3,1,1
7.72873306945237,-131.059156363934,-3.53476399057831,-12.0930146295751,28.2821117691085,-15.1184854330384,90.3,0,1
10.3131129621608,-131.016184579753,-4.84862982152581,-9.02429010093632,27.0887116295598,-15.5283674551552,90.3,0,1
5.18075913810931,-138.54385439631,-5.74862684186313,-9.80579927710287,32.0912535351564,-14.8676127585063,95.4,0,1
3.9641269697759,-139.181795610624,-4.48139823179599,-7.8127266213724,32.1620781182441,-15.0369424904616,95.8,0,1
5.04413409249693,-139.47295464682,-7.5517876779046,-8.26883519778277,33.2489790068317,-11.7525639571033,96,0,1
5.31772758282697,-132.157188675106,-3.01193065141072,-5.6643430051638,32.1049510025719,-12.9410840196158,90.9,0,1
4.93747184544814,-131.590713754298,-5.15798658234389,-7.29552599551759,32.9678071939882,-13.4267649966625,90.5,0,1
3.60527377370741,-135.118522891484,-1.90700912214695,-4.66631869156974,34.4924655852756,-12.3399585424345,92.9,0,1
6.34824103183129,-138.248611462157,-10.1735770693317,-11.2766109523773,33.9031750166216,-16.3468842620156,95.4,0,1
4.84233317503545,-134.501534833211,-5.29674187241402,-4.8586554886421,32.6366183217664,-10.9550615190693,92.5,0,1
7.84071812728354,-131.367445874432,-3.94294300566459,-9.78434710356847,29.0405746157496,-15.2761788910804,90.5,0,1
6.00362810135349,-133.945489604296,-3.24497464540106,-3.76435513016178,30.6938803773694,-11.7319010506192,92.1,0,1
4.66194777271295,-135.147870314677,-3.24834425100065,-8.11377779764212,32.9824826302689,-11.7980849946316,92.9,0,1
6.4196402486582,-134.527302028045,-2.82139730747978,-9.48300144699669,31.2376150546768,-14.8243115429477,92.6,0,1
8.06819617758118,-136.097872686062,-7.25127470369166,-8.90179575953594,31.0484060910195,-16.1167134056949,93.9,0,1
6.82221596445385,-137.526158467968,-5.78542868381119,-10.8944384835572,33.7542278397177,-13.1271221725675,94.8,0,1
6.54960553760321,-133.684267416216,-7.26281001639849,-8.50713350688426,32.3656892658085,-12.8333723693517,92.2,0,1
10.239818970217,-134.125244884221,-9.26186331225538,-9.04082346946197,31.8553797219126,-12.9899381555224,92.7,0,1
8.23909613662839,-134.148784734346,-6.36095972320924,-7.99098365041815,30.1205595338748,-14.5814783898152,92.5,0,1
12.6627477885637,-135.883734056747,-3.93364108476587,-9.1707990743593,32.9091374638329,-14.555498217796,93.9,0,1
6.15509059136399,-137.113580229723,-3.72369443988719,-8.61898579010022,32.7821502938922,-14.2203801589708,94.4,0,1
7.90457269002082,-136.754889271748,-5.90387118391639,-10.0942860675268,31.1559966554913,-16.9675032514394,94.2,0,1
8.0670540843288,-134.764961413274,-4.77834707374975,-7.11966414868051,30.8885359570649,-15.6033916742026,92.9,0,1
8.94792112773514,-134.576506825588,-6.30672842965863,-6.44710746828168,29.7637676091851,-14.4913359576158,92.8,0,1
8.52655039438549,-134.721851429668,-5.75089001286822,-7.85331031974118,30.5783105945882,-16.2848994084158,92.9,0,1
5.27651056688161,-137.91131741111,-5.68106915806823,-7.58590185071155,31.4850747139449,-14.0458938651607,94.9,0,1
9.82432824370743,-134.740741186384,-1.44728307392885,-16.1989937277446,30.3675670275863,-31.2555048719389,92.8,0,2
9.66147121282624,-134.486440211893,-1.41993857811805,-12.9699585742768,28.9057262092079,-32.3958443125769,92.6,0,2
9.49632808341111,-136.122553654478,-1.4070838602239,-18.2315303793956,31.7910477673297,-31.6655292388318,93.8,0,2
6.49023448666239,-134.234222435954,-2.23447379639079,-13.6175161148897,27.8396820070022,-30.099909278277,92.3,0,2
8.19265981009762,-134.596662369241,-0.729504654438509,-9.74608299060551,28.6060882045773,-31.5172703697806,92.6,0,2
5.28880240274238,-134.533942516505,1.32263645450692,-12.7932905774151,28.8804305610637,-32.7399901230025,92.5,0,2
-7.5928376305983,-134.358233334307,-9.38864826443071,13.5644684777694,30.9815180503301,-19.0971568721542,92.6,1,2
-6.09089777778958,-134.463100738233,-7.57172042431844,15.3103134062132,29.1428662880507,-18.9986074721243,92.4,1,2
6.29749892998117,-137.351155267782,-8.16612960411078,-17.952551144016,33.8323490856425,-18.8734884975332,94.8,0,2
5.22738119871126,-137.40913858508,-8.30507819132088,-17.2955483796761,33.8615460858106,-16.8063225951783,94.8,0,2
5.20945014904697,-136.599506032196,-6.22689640194562,-20.5771449237008,33.8806157559164,-18.211764275101,94.1,0,2
3.90381938066451,-137.33886963495,-11.3375374445871,-17.7134919433234,30.6538423335398,-16.0046659032882,94.7,0,2
5.05607157811754,-136.20630993438,-8.07040791743595,-18.4849230414154,32.5260702487769,-17.1592753484673,93.9,0,2
1.71081888641708,-136.428136058007,-7.3517857547212,-16.9213159752043,33.6621599136814,-17.8197846749691,94,0,2
5.68809045501263,-136.506855954164,-6.23042879548844,-17.7974260486329,30.7160664660869,-20.6860433339943,94,0,2
2.89161687902776,-139.995724741427,-3.99025173134318,-12.161818789896,33.8372025928024,-11.7303808299469,96.2,0,2
-9.00986435858301,-130.047012842982,-3.06295121955157,19.5303904278865,28.1182429638129,-32.2987752996956,89.6,1,2
-8.16280466004179,-130.719323226341,-4.82338632727121,23.5676440417938,29.1428473917051,-33.263052367162,90,1,2
-9.98177692804741,-129.657509231572,-1.76925781919766,19.6029691289398,27.0543509079736,-30.9722793008621,89.4,1,2
-7.80205233992306,-131.310005894531,-0.324357002543322,20.5515477986819,31.0891494309271,-31.2241750779033,90.5,1,2
-13.1596913058814,-131.738050054428,-3.45891697644746,23.0694975965018,28.2202328385178,-29.6731573780538,90.9,1,2
-9.20205435769573,-132.360727353041,-2.95538622604304,20.1153032347623,29.8311658382777,-30.1507730209516,91.3,1,2
-7.02333373609956,-131.52486508306,-0.879808196005504,18.0252723395731,29.206117912863,-33.3770749528219,90.5,1,2
-5.92259593159972,-133.391926174462,-4.06151176417998,19.5839862787581,27.5606340749786,-27.3919048546244,91.8,1,2
5.15088718039685,-124.512951497799,-10.7544678432167,-16.8910725543286,27.5700536148642,-21.453588866592,86,0,2
6.603920704399924,-134.70348117273414,-1.1845351632146535,-19.239258520379977,31.928622748103646,-28.42391761846124,92.7,0,2
4.937285286979583,-134.87156024162192,-0.543457178964852,-19.58454371970704,32.942035293053316,-29.327815538099507,92.8,0,2
6.888165931788384,-123.58833675152826,-5.849796144456933,-15.65487601858451,25.096775721807692,-29.77071620073054,85.2,0,2
4.38716080108629,-125.046155557695,-4.82222664330149,-14.5775646581784,25.0407787287979,-28.8409842231017,86,0,2
6.8819560960637265,-134.24902984800318,-5.045718938176219,-19.230371635856496,30.829440360457728,-32.644371440469264,92.5,0,2
5.97993926996807,-124.743909715094,-7.64810325846842,-15.0166842194547,25.7911879112428,-24.782934946456,86,0,2
4.109012309297069,-126.16809100613854,-7.946717466142109,-15.824240829059558,25.580592265295856,-27.02471181313091,86.8,0,2
4.364180868120901,-126.45339512921392,-7.302220016171881,-14.926340216406457,25.950861372656767,-29.81182851079246,87.1,0,2
-4.08464892922336,-135.025965703559,-2.87477801082636,14.5690690756116,27.9254537554309,-21.2699249923415,92.7,1,2
-7.13396441920847,-135.106097365059,-6.56068016215815,13.3292886405335,28.2418568569533,-19.866279563758,92.9,1,2
-8.50707800033566,-133.631323968355,-2.19644655425182,15.4250679997383,27.9857056407799,-19.2981013110766,91.9,1,2
